,Location,id,Sales,Channel,MonthYear,Brand,Category,Trend
0,Beijing,3.0,1.0,Own Store,201401,Louis Vuitton,Handbag,Unknown
1,Beijing,3.0,0.0,Partner,201401,Louis Vuitton,Handbag,Unknown
2,London,3.0,1.0,Partner,201401,Louis Vuitton,Handbag,Unknown
3,New York,3.0,2.0,Partner,201401,Louis Vuitton,Handbag,Unknown
4,Online,3.0,15.0,Application,201401,Louis Vuitton,Handbag,Neutral
5,Online,3.0,14.0,Website,201401,Louis Vuitton,Handbag,Neutral
6,Paris,3.0,4.0,Own Store,201401,Louis Vuitton,Handbag,Unknown
7,Paris,3.0,1.0,Partner,201401,Louis Vuitton,Handbag,Unknown
8,Rome,3.0,2.0,Own Store,201401,Louis Vuitton,Handbag,Unknown
9,Seoul,3.0,4.0,Own Store,201401,Louis Vuitton,Handbag,Unknown
10,Tokyo,3.0,1.0,Own Store,201401,Louis Vuitton,Handbag,Unknown
11,Toronto,3.0,1.0,Partner,201401,Louis Vuitton,Handbag,Unknown
12,Beijing,3.0,0.0,Own Store,201402,Louis Vuitton,Handbag,Unknown
13,Beijing,3.0,2.0,Partner,201402,Louis Vuitton,Handbag,Unknown
14,New York,3.0,6.0,Partner,201402,Louis Vuitton,Handbag,Unknown
15,Online,3.0,5.0,Application,201402,Louis Vuitton,Handbag,Neutral
16,Online,3.0,5.0,Website,201402,Louis Vuitton,Handbag,Neutral
17,Paris,3.0,8.0,Own Store,201402,Louis Vuitton,Handbag,Unknown
18,Seoul,3.0,1.0,Own Store,201402,Louis Vuitton,Handbag,Unknown
19,Seoul,3.0,1.0,Partner,201402,Louis Vuitton,Handbag,Unknown
20,Tokyo,3.0,0.0,Partner,201402,Louis Vuitton,Handbag,Unknown
21,Beijing,3.0,0.0,Own Store,201403,Louis Vuitton,Handbag,Unknown
22,Online,3.0,1.0,Website,201403,Louis Vuitton,Handbag,Neutral
23,Paris,3.0,1.0,Own Store,201403,Louis Vuitton,Handbag,Unknown
24,Sydney,3.0,1.0,Partner,201403,Louis Vuitton,Handbag,Unknown
25,Tokyo,3.0,2.0,Partner,201403,Louis Vuitton,Handbag,Unknown
26,Online,3.0,1.0,Application,201404,Louis Vuitton,Handbag,Neutral
27,Online,3.0,4.0,Website,201404,Louis Vuitton,Handbag,Neutral
28,Paris,3.0,0.0,Own Store,201404,Louis Vuitton,Handbag,Unknown
29,Rome,3.0,1.0,Own Store,201404,Louis Vuitton,Handbag,Unknown
30,Online,3.0,2.0,Application,201405,Louis Vuitton,Handbag,Neutral
31,Online,3.0,1.0,Website,201405,Louis Vuitton,Handbag,Neutral
32,Seoul,3.0,1.0,Partner,201405,Louis Vuitton,Handbag,Unknown
33,Beijing,3.0,2.0,Own Store,201407,Louis Vuitton,Handbag,Unknown
34,London,3.0,0.0,Partner,201407,Louis Vuitton,Handbag,Unknown
35,New York,3.0,2.0,Own Store,201407,Louis Vuitton,Handbag,Unknown
36,New York,3.0,11.0,Partner,201407,Louis Vuitton,Handbag,Unknown
37,Online,3.0,25.0,Application,201407,Louis Vuitton,Handbag,Neutral
38,Online,3.0,51.0,Website,201407,Louis Vuitton,Handbag,Neutral
39,Paris,3.0,7.0,Own Store,201407,Louis Vuitton,Handbag,Unknown
40,Paris,3.0,6.0,Partner,201407,Louis Vuitton,Handbag,Unknown
41,Rome,3.0,1.0,Own Store,201407,Louis Vuitton,Handbag,Unknown
42,Seoul,3.0,3.0,Own Store,201407,Louis Vuitton,Handbag,Unknown
43,Seoul,3.0,1.0,Partner,201407,Louis Vuitton,Handbag,Unknown
44,Tokyo,3.0,1.0,Own Store,201407,Louis Vuitton,Handbag,Unknown
45,Tokyo,3.0,4.0,Partner,201407,Louis Vuitton,Handbag,Unknown
46,Beijing,3.0,1.0,Own Store,201408,Louis Vuitton,Handbag,Unknown
47,Beijing,3.0,2.0,Partner,201408,Louis Vuitton,Handbag,Unknown
48,London,3.0,0.0,Partner,201408,Louis Vuitton,Handbag,Unknown
49,Los Angeles,3.0,0.0,Own Store,201408,Louis Vuitton,Handbag,Unknown
50,New York,3.0,0.0,Own Store,201408,Louis Vuitton,Handbag,Unknown
51,New York,3.0,7.0,Partner,201408,Louis Vuitton,Handbag,Unknown
52,Online,3.0,17.0,Application,201408,Louis Vuitton,Handbag,Neutral
53,Online,3.0,15.0,Website,201408,Louis Vuitton,Handbag,Neutral
54,Paris,3.0,12.0,Own Store,201408,Louis Vuitton,Handbag,Unknown
55,Paris,3.0,1.0,Partner,201408,Louis Vuitton,Handbag,Unknown
56,Seoul,3.0,3.0,Own Store,201408,Louis Vuitton,Handbag,Unknown
57,Seoul,3.0,0.0,Partner,201408,Louis Vuitton,Handbag,Unknown
58,Sydney,3.0,1.0,Partner,201408,Louis Vuitton,Handbag,Unknown
59,Tokyo,3.0,2.0,Own Store,201408,Louis Vuitton,Handbag,Unknown
60,Tokyo,3.0,1.0,Partner,201408,Louis Vuitton,Handbag,Unknown
61,Beijing,3.0,0.0,Own Store,201409,Louis Vuitton,Handbag,Unknown
62,New York,3.0,1.0,Partner,201409,Louis Vuitton,Handbag,Unknown
63,Online,3.0,1.0,Application,201409,Louis Vuitton,Handbag,Neutral
64,Beijing,3.0,1.0,Own Store,201410,Louis Vuitton,Handbag,Unknown
65,Online,3.0,2.0,Application,201410,Louis Vuitton,Handbag,Neutral
66,Online,3.0,6.0,Website,201410,Louis Vuitton,Handbag,Neutral
67,Paris,3.0,3.0,Own Store,201410,Louis Vuitton,Handbag,Unknown
68,Seoul,3.0,1.0,Partner,201410,Louis Vuitton,Handbag,Unknown
69,Beijing,3.0,0.0,Own Store,201411,Louis Vuitton,Handbag,Unknown
70,Online,3.0,1.0,Application,201411,Louis Vuitton,Handbag,Neutral
71,Online,3.0,0.0,Website,201411,Louis Vuitton,Handbag,Neutral
72,Paris,3.0,3.0,Own Store,201411,Louis Vuitton,Handbag,Unknown
